aX,aY,aZ,gX,gY,gZ
0.500,-0.918,-0.173,-8.545,2.014,-17.395
0.501,-0.910,-0.170,-11.902,-1.831,-13.184
0.533,-0.934,-0.146,-16.846,-5.676,-10.193
0.581,-0.975,-0.129,-21.057,-6.531,-8.667
0.554,-1.001,-0.083,-26.733,-3.113,-7.019
0.593,-1.016,-0.062,-30.457,-5.737,-9.277
0.602,-1.046,-0.102,-23.193,3.418,-8.850
0.593,-1.074,-0.101,-19.043,13.062,-6.836
0.578,-1.078,-0.125,-12.512,18.311,-5.249
0.543,-1.057,-0.145,-5.798,23.132,-3.113
0.501,-1.028,-0.145,-1.648,23.437,-0.732
0.475,-0.999,-0.149,0.793,20.203,0.488
0.453,-0.971,-0.161,3.113,16.174,0.793
0.438,-0.944,-0.166,4.333,10.742,0.549
0.426,-0.930,-0.154,3.784,4.761,0.610
0.430,-0.924,-0.132,1.892,-2.502,2.014
0.448,-0.921,-0.110,0.122,-8.240,4.028
0.471,-0.919,-0.089,-2.441,-11.780,5.371
0.479,-0.924,-0.067,-3.052,-12.329,4.700
0.488,-0.934,-0.054,-1.709,-9.949,2.563
0.484,-0.931,-0.064,1.221,-4.883,0.061
0.477,-0.928,-0.066,3.601,-0.122,-1.343
0.464,-0.932,-0.067,3.357,1.160,-0.488
0.462,-0.930,-0.076,1.770,1.282,2.380
0.455,-0.927,-0.089,0.427,0.183,5.859
0.464,-0.920,-0.092,-0.488,-2.441,8.179
0.463,-0.906,-0.093,-0.061,-4.700,7.874
0.458,-0.891,-0.088,1.770,-4.456,6.531
0.457,-0.882,-0.081,1.770,-6.104,5.432
0.458,-0.879,-0.081,1.221,-7.812,5.005
0.463,-0.879,-0.071,-0.916,-8.057,5.188
0.457,-0.883,-0.068,-2.502,-6.775,5.432
0.466,-0.891,-0.064,-3.357,-6.897,4.456
0.481,-0.899,-0.054,-2.747,-5.615,3.235
0.482,-0.910,-0.029,-1.526,-2.319,1.953
0.489,-0.917,-0.048,1.770,1.648,0.854
0.485,-0.909,-0.076,4.272,5.310,1.282
0.463,-0.901,-0.082,3.601,6.226,2.075
0.454,-0.896,-0.101,3.418,5.432,2.869
0.453,-0.895,-0.113,3.052,3.845,3.357
0.449,-0.895,-0.106,0.793,1.465,3.784
0.442,-0.896,-0.100,-0.671,-0.977,4.822
0.462,-0.893,-0.091,-2.625,-4.822,5.493
0.459,-0.898,-0.090,-4.028,-6.897,5.188
0.472,-0.907,-0.072,-4.883,-5.615,4.272
0.469,-0.914,-0.066,-3.906,-4.944,1.282
0.463,-0.922,-0.057,-1.587,-2.502,-2.197
0.452,-0.930,-0.068,0.732,-0.366,-3.235
0.448,-0.927,-0.092,2.441,0.427,-2.380
0.446,-0.917,-0.091,1.648,-0.305,-0.122
0.431,-0.919,-0.085,0.671,-1.831,2.380
0.448,-0.914,-0.084,0.488,-4.211,3.723
0.448,-0.909,-0.088,0.977,-4.944,4.150
0.451,-0.900,-0.083,0.793,-4.578,4.639
0.461,-0.899,-0.080,-0.549,-5.615,5.005
0.476,-0.914,-0.062,-2.869,-5.981,6.287
0.499,-0.926,-0.042,-3.784,-5.981,7.385
0.498,-0.919,-0.041,-0.732,-2.808,5.066
0.491,-0.915,-0.051,4.578,0.854,-0.366
0.473,-0.909,-0.072,7.690,2.869,-4.211
0.457,-0.906,-0.089,7.812,3.235,-5.066
0.449,-0.903,-0.105,5.615,1.587,-3.540
0.448,-0.907,-0.103,2.136,-1.160,-1.221
0.462,-0.918,-0.088,-0.549,-3.479,0.488
0.469,-0.922,-0.071,-1.343,-5.127,1.831
0.480,-0.919,-0.062,-1.221,-5.798,2.930
0.478,-0.915,-0.048,-1.099,-5.615,3.357
0.466,-0.912,-0.047,0.305,-4.883,2.930
0.455,-0.911,-0.053,2.197,-3.479,1.770
0.452,-0.913,-0.065,4.028,-1.953,0.854
0.455,-0.909,-0.078,5.798,-1.038,0.793
0.459,-0.905,-0.075,4.822,-1.465,1.709
0.471,-0.904,-0.065,2.808,-2.441,3.113
0.485,-0.913,-0.061,1.282,-2.808,3.601
0.489,-0.918,-0.061,0.549,-2.808,2.686
0.484,-0.918,-0.066,0.671,-2.625,1.953
0.476,-0.917,-0.072,0.671,-2.808,1.282
0.469,-0.914,-0.075,0.366,-3.357,1.221
0.465,-0.911,-0.070,0.122,-3.845,1.648
0.465,-0.913,-0.058,-0.122,-4.517,1.953
0.471,-0.916,-0.055,0.977,-5.066,2.197
0.476,-0.904,-0.051,2.319,-4.944,2.747
0.479,-0.894,-0.044,3.052,-4.578,2.930
0.470,-0.896,-0.045,3.296,-3.540,2.075
0.471,-0.893,-0.059,2.991,-2.136,1.526
0.461,-0.895,-0.061,1.648,-1.404,1.465
0.462,-0.900,-0.068,0.977,-1.404,1.465
0.420,-1.964,-0.187,219.666,22.400,121.582
0.418,-1.978,-0.233,232.849,20.630,137.634
0.407,-1.925,-0.293,250.366,17.883,157.898
0.348,-1.766,-0.302,270.508,12.878,176.392
0.283,-1.557,-0.284,290.588,5.493,190.552
0.240,-1.362,-0.270,306.946,-2.441,200.500
0.217,-1.208,-0.257,312.378,-7.141,204.407
0.231,-1.074,-0.213,312.012,-11.169,206.482
0.288,-0.904,-0.172,305.420,-14.526,212.036
0.313,-0.698,-0.168,289.307,-11.841,222.778
0.276,-0.507,-0.185,275.757,-8.118,235.535
0.233,-0.341,-0.208,274.475,-10.132,242.126
0.190,-0.175,-0.252,279.846,-15.137,236.206
0.157,-0.049,-0.238,284.973,-22.888,222.046
0.111,0.039,-0.228,289.490,-33.142,208.374
0.067,0.104,-0.253,290.833,-44.128,196.533
0.026,0.168,-0.226,286.133,-61.096,191.467
-0.002,0.242,-0.161,278.015,-82.764,193.542
0.024,0.324,-0.083,267.761,-99.915,197.144
0.075,0.464,-0.045,247.314,-110.413,206.360
0.042,0.574,-0.017,222.534,-113.770,221.375
-0.017,0.612,0.088,209.045,-114.563,226.013
0.016,0.574,0.058,218.567,-114.014,211.121
0.068,0.544,0.073,233.459,-119.019,181.152
0.061,0.515,0.167,238.525,-126.465,155.029
0.045,0.509,0.238,238.159,-125.854,142.517
0.095,0.559,0.218,236.084,-124.878,137.817
0.100,0.622,0.249,231.079,-127.441,133.667
0.102,0.699,0.332,217.773,-129.395,126.587
0.094,0.764,0.362,198.242,-125.549,116.577
0.136,0.812,0.333,186.035,-121.338,108.276
0.099,0.833,0.386,175.842,-115.417,103.333
0.059,0.809,0.421,166.077,-111.389,97.229
0.051,0.771,0.325,172.974,-107.117,89.050
0.056,0.772,0.349,171.631,-115.540,80.261
0.087,0.774,0.448,158.508,-131.897,73.608
0.176,0.793,0.498,145.691,-148.499,72.754
0.265,0.839,0.554,138.245,-157.715,77.393
0.375,0.882,0.689,124.207,-156.860,80.017
0.530,0.919,0.698,109.924,-146.667,74.829
0.589,0.911,0.694,98.083,-127.014,64.636
0.527,0.901,0.778,86.060,-100.220,54.871
0.491,0.901,0.830,77.393,-72.998,47.424
0.449,0.919,0.839,67.688,-55.359,43.152
0.348,0.917,0.895,56.702,-47.852,43.091
0.262,0.937,0.945,50.293,-47.363,45.898
0.244,1.000,1.005,42.603,-48.035,46.570
0.244,1.099,1.100,32.837,-42.419,43.701
0.227,1.233,1.157,23.499,-28.687,34.302
0.178,1.412,1.206,15.198,-10.864,17.578
0.135,1.524,1.182,5.310,9.094,-2.869
0.082,1.466,1.113,-9.827,28.992,-17.517
0.034,1.416,1.063,-25.513,48.157,-19.592
-0.054,1.425,0.996,-42.847,63.171,-26.001
-0.171,1.425,0.972,-62.073,67.078,-44.006
-0.204,1.421,0.915,-79.529,63.599,-62.256
-0.180,1.407,0.833,-99.182,53.772,-75.256
-0.143,1.381,0.764,-122.742,39.429,-85.571
-0.091,1.347,0.706,-146.179,26.855,-97.107
-0.024,1.292,0.674,-166.992,17.944,-111.206
0.058,1.219,0.640,-183.899,14.099,-125.305
0.115,1.139,0.626,-195.557,16.174,-137.207
0.192,1.067,0.605,-202.820,22.888,-148.315
0.222,1.010,0.585,-203.369,36.987,-160.095
0.246,0.935,0.560,-197.327,53.345,-171.265
0.280,0.853,0.502,-189.209,69.763,-182.434
0.308,0.780,0.445,-184.875,82.336,-191.345
0.330,0.719,0.380,-185.669,90.698,-196.716
0.364,0.650,0.322,-192.688,97.168,-200.439
0.398,0.568,0.287,-204.529,100.769,-203.857
0.418,0.479,0.269,-218.323,101.807,-207.703
0.426,0.382,0.239,-229.126,102.356,-211.365
0.426,0.302,0.193,-234.924,103.760,-215.027
0.409,0.245,0.127,-235.474,105.286,-218.994
0.361,0.203,0.075,-234.009,106.140,-223.450
0.307,0.146,0.009,-232.849,105.347,-227.112
0.267,0.089,-0.031,-234.375,98.816,-226.501
0.236,0.018,-0.029,-239.746,84.778,-222.046
0.266,-0.081,0.004,-246.704,67.078,-216.675
0.406,-0.258,0.037,-244.934,51.453,-213.745
0.528,-0.462,0.070,-227.478,50.049,-219.604
0.607,-0.648,0.025,-192.383,73.669,-237.488
0.620,-0.802,-0.064,-151.794,115.906,-262.390
0.541,-0.851,-0.153,-119.324,159.973,-281.982
0.413,-0.794,-0.257,-105.713,187.683,-284.973
0.290,-0.733,-0.361,-116.882,190.979,-264.832
0.198,-0.708,-0.439,-152.100,163.635,-222.351
0.150,-0.735,-0.401,-201.111,112.366,-165.527
0.252,-0.822,-0.292,-241.577,55.664,-112.793
0.353,-0.989,-0.277,-249.634,17.029,-93.323
0.382,-1.139,-0.240,-233.459,5.859,-113.770
0.359,-1.224,-0.232,-206.055,14.648,-145.691
0.292,-1.229,-0.302,-174.133,33.691,-165.344
0.187,-1.136,-0.346,-151.794,38.269,-164.185
0.127,-1.008,-0.361,-145.630,17.883,-147.766
0.163,-0.941,-0.321,-156.677,-16.479,-122.681
0.304,-1.005,-0.256,-179.687,-53.284,-100.891
0.480,-1.201,-0.192,-203.308,-77.881,-94.910
0.633,-1.433,-0.138,-216.431,-82.214,-104.309
0.738,-1.640,-0.141,-214.417,-66.772,-119.141
0.750,-1.786,-0.189,-197.937,-43.335,-125.244
0.660,-1.826,-0.226,-175.537,-23.743,-117.004
0.541,-1.704,-0.294,-145.142,-10.498,-92.957
0.473,-1.465,-0.408,-115.173,-5.005,-64.636
0.422,-1.242,-0.487,-96.558,-7.507,-46.875
0.431,-1.094,-0.510,-88.989,-16.663,-41.687
0.470,-1.019,-0.467,-89.722,-30.579,-44.128
0.537,-1.009,-0.382,-96.436,-46.143,-47.058
0.601,-1.036,-0.304,-103.394,-56.824,-48.462
0.662,-1.080,-0.217,-107.666,-61.768,-48.218
0.697,-1.097,-0.152,-107.422,-61.035,-46.387
0.703,-1.101,-0.113,-100.464,-54.443,-45.776
0.715,-1.093,-0.087,-88.196,-44.434,-45.471
0.736,-1.083,-0.079,-72.327,-32.532,-43.091
0.755,-1.070,-0.096,-57.739,-21.973,-40.649
0.748,-1.073,-0.116,-45.349,-10.437,-41.199
0.731,-1.072,-0.144,-35.889,-0.977,-42.969
0.728,-1.083,-0.180,-30.029,5.066,-43.396
0.736,-1.115,-0.218,-29.175,9.399,-41.748
0.941,-1.703,-0.146,58.838,31.616,57.617
0.953,-1.901,-0.146,75.134,45.837,66.406
0.934,-2.062,-0.160,99.487,64.880,77.759
0.850,-2.169,-0.121,136.963,81.909,87.036
0.731,-2.201,-0.101,187.866,91.431,88.806
0.636,-2.121,-0.089,244.080,97.168,89.844
0.606,-2.020,-0.072,290.161,97.412,93.079
0.580,-1.931,-0.102,317.566,96.069,98.083
0.490,-1.858,-0.125,327.637,96.497,104.614
0.407,-1.793,-0.140,332.581,95.398,110.107
0.308,-1.706,-0.170,336.487,92.285,114.319
0.190,-1.585,-0.170,338.928,83.862,120.605
0.074,-1.402,-0.174,339.111,64.758,132.019
-0.002,-1.164,-0.226,336.304,37.231,148.987
-0.014,-0.953,-0.275,327.515,2.319,169.373
-0.010,-0.753,-0.255,307.617,-36.072,191.833
0.037,-0.604,-0.236,282.776,-69.824,210.937
0.120,-0.546,-0.212,257.568,-93.140,220.154
0.194,-0.558,-0.204,238.403,-100.098,216.431
0.264,-0.567,-0.198,229.980,-97.290,205.688
0.333,-0.544,-0.175,230.713,-94.421,199.097
0.326,-0.475,-0.151,232.849,-89.905,199.097
0.311,-0.332,-0.132,238.708,-89.050,203.735
0.291,-0.140,-0.145,239.014,-94.910,211.914
0.222,0.035,-0.118,230.347,-105.774,219.666
0.255,0.182,0.000,212.891,-119.080,225.525
0.349,0.322,0.051,189.148,-121.460,232.239
0.359,0.409,0.058,167.297,-105.164,234.802
0.419,0.401,0.091,157.227,-81.238,221.313
0.411,0.345,-0.013,152.771,-47.363,197.083
0.301,0.240,-0.154,163.330,-15.442,174.316
0.180,0.198,-0.237,184.143,-5.005,159.302
0.086,0.270,-0.244,204.529,-16.602,151.794
0.097,0.375,-0.161,221.741,-43.701,146.118
0.224,0.502,-0.088,226.440,-71.167,143.616
0.265,0.600,0.002,213.501,-88.379,147.034
0.271,0.684,0.175,195.679,-96.741,147.583
0.377,0.781,0.179,180.359,-93.750,143.738
0.414,0.827,0.144,163.391,-78.308,141.846
0.364,0.782,0.144,150.940,-60.059,135.071
0.299,0.712,0.070,149.719,-44.556,119.934
0.208,0.628,0.042,160.095,-39.307,107.361
0.153,0.557,0.035,175.598,-45.776,102.234
0.109,0.526,-0.011,196.716,-59.265,102.478
0.083,0.550,-0.007,214.417,-85.510,103.333
0.121,0.642,0.055,217.102,-115.723,98.999
0.158,0.749,0.152,216.309,-141.602,90.210
0.196,0.904,0.327,212.036,-160.339,82.397
0.254,1.103,0.514,191.406,-165.100,81.726
0.284,1.215,0.678,162.720,-157.410,84.717
0.253,1.192,0.800,142.029,-140.442,78.918
0.227,1.138,0.933,123.962,-123.352,66.528
0.161,1.085,1.039,108.459,-104.797,56.702
0.118,1.078,1.135,97.168,-87.830,51.636
0.089,1.118,1.222,86.853,-71.045,48.279
0.063,1.188,1.240,77.148,-52.673,40.649
0.055,1.274,1.239,65.063,-37.903,26.062
0.023,1.406,1.266,44.861,-29.724,9.705
0.079,1.534,1.244,16.174,-24.780,-0.244
0.100,1.601,1.156,-17.212,-15.625,-7.385
0.074,1.567,1.092,-49.744,-4.944,-20.203
-0.041,1.465,1.039,-71.350,8.606,-38.635
-0.090,1.391,0.976,-86.792,22.522,-59.326
-0.084,1.335,0.887,-97.473,32.593,-74.951
-0.065,1.292,0.804,-105.652,41.077,-86.670
-0.034,1.252,0.731,-113.281,47.668,-98.938
0.006,1.208,0.668,-121.948,50.964,-112.488
0.065,1.152,0.598,-131.775,52.124,-126.160
0.117,1.103,0.528,-143.616,51.636,-138.184
0.175,1.046,0.488,-158.325,49.438,-148.437
0.209,0.993,0.453,-171.387,48.279,-158.020
0.254,0.935,0.409,-181.396,48.767,-164.673
0.299,0.872,0.357,-187.622,50.659,-168.945
0.335,0.803,0.333,-192.322,53.040,-172.546
0.371,0.736,0.332,-196.594,54.993,-176.392
0.411,0.672,0.331,-198.364,56.885,-180.237
0.457,0.615,0.307,-196.716,59.143,-184.387
0.480,0.582,0.244,-193.909,59.204,-192.139
0.519,0.508,0.164,-193.848,57.861,-204.773
0.545,0.431,0.117,-200.928,60.974,-216.370
0.541,0.377,0.093,-209.900,67.444,-221.680
0.514,0.342,0.073,-218.140,71.594,-225.098
0.482,0.295,0.065,-226.257,72.510,-231.506
0.492,0.222,0.074,-231.750,70.496,-238.831
0.553,0.097,0.063,-231.934,69.885,-242.493
0.672,-0.048,0.082,-228.943,73.059,-244.446
0.695,-0.204,0.090,-219.604,88.318,-251.648
0.637,-0.365,0.063,-204.163,112.610,-264.099
0.540,-0.495,-0.008,-186.035,132.141,-272.461
0.417,-0.546,-0.108,-177.063,137.878,-265.686
0.427,-0.571,-0.181,-181.885,124.695,-238.708
0.594,-0.728,-0.324,-195.190,99.670,-201.538
0.697,-1.053,-0.503,-213.867,80.261,-174.805
0.780,-1.449,-0.554,-222.595,74.951,-160.583
0.783,-1.683,-0.465,-205.383,78.918,-158.875
0.688,-1.644,-0.423,-169.373,84.290,-165.222
0.598,-1.361,-0.422,-122.498,87.280,-162.292
0.536,-1.017,-0.436,-83.008,79.895,-137.024
0.501,-0.645,-0.433,-74.768,55.359,-101.135
0.452,-0.356,-0.425,-95.337,22.156,-68.787
0.395,-0.212,-0.391,-127.808,-8.423,-43.091
0.423,-0.259,-0.313,-159.241,-32.166,-30.823
0.443,-0.449,-0.278,-176.147,-43.091,-43.640
0.481,-0.672,-0.253,-178.528,-42.297,-76.111
0.577,-0.869,-0.239,-172.241,-36.316,-106.140
0.605,-1.038,-0.215,-159.424,-29.724,-126.282
0.604,-1.125,-0.186,-146.240,-24.658,-134.766
0.589,-1.141,-0.200,-134.521,-23.010,-127.258
0.559,-1.105,-0.211,-127.930,-25.757,-106.506
0.511,-1.025,-0.208,-128.235,-33.020,-80.994
0.490,-0.941,-0.204,-131.104,-43.640,-58.044
0.516,-0.873,-0.169,-133.118,-53.711,-42.847
0.510,-0.812,-0.111,-128.235,-57.861,-41.809
0.508,-0.758,-0.063,-114.441,-55.603,-52.917
0.512,-0.726,-0.022,-99.487,-47.791,-67.505
0.491,-0.714,-0.007,-87.769,-37.231,-81.604
0.457,-0.730,0.001,-81.177,-27.710,-92.651
0.459,-0.779,0.001,-80.383,-23.071,-98.511
0.504,-0.846,0.052,-82.703,-25.818,-98.938
1.182,-1.361,-0.500,-32.288,-5.554,33.997
1.320,-0.928,-0.374,-18.799,-28.625,13.367
0.490,-0.928,-0.033,-60.242,-37.109,-65.796
0.260,-1.458,0.048,-35.095,-5.615,-82.397
0.773,-1.284,-0.039,7.568,26.123,-36.682
0.790,-1.178,-0.072,12.573,21.729,-14.343
0.627,-1.092,-0.135,6.592,18.433,1.221
0.733,-0.973,-0.043,-11.475,17.822,20.569
0.685,-0.943,-0.078,-9.338,8.606,21.729
0.709,-0.895,-0.145,-0.488,21.301,15.076
0.699,-0.903,-0.108,-4.395,19.653,0.061
0.647,-0.903,-0.069,-3.357,14.771,-9.888
0.639,-0.897,-0.056,-4.517,9.827,-13.306
0.636,-0.898,-0.061,-9.460,3.723,-13.245
0.635,-0.910,-0.051,-16.907,-0.732,-11.108
0.622,-0.932,-0.027,-21.484,-3.540,-12.939
0.601,-0.961,-0.023,-19.226,-4.761,-17.517
0.599,-0.982,-0.019,-15.442,-6.897,-19.531
0.602,-0.996,-0.033,-12.451,-11.047,-18.494
0.585,-0.979,-0.033,-10.559,-14.648,-14.648
0.572,-0.969,-0.013,-10.132,-16.724,-10.864
0.563,-0.969,0.012,-8.362,-16.602,-7.385
0.557,-0.966,0.029,-3.662,-17.090,-5.920
0.568,-0.953,0.021,1.526,-17.456,-6.104
0.578,-0.953,0.004,3.601,-15.442,-4.211
0.592,-0.962,0.009,0.916,-13.611,-1.221
0.608,-0.968,0.025,-1.343,-13.245,2.197
0.603,-0.960,0.037,1.526,-10.925,3.174
0.583,-0.919,0.039,7.568,-6.042,1.465
0.539,-0.882,0.038,13.062,-2.441,-2.014
0.518,-0.839,0.028,14.893,-1.526,-3.235
0.504,-0.812,0.023,11.841,-2.014,-1.831
0.499,-0.805,0.032,5.981,-3.723,0.793
0.501,-0.818,0.042,-0.305,-6.714,3.052
0.515,-0.832,0.053,-5.310,-10.559,4.639
0.520,-0.846,0.055,-7.751,-10.071,4.944
0.547,-0.876,0.058,-8.057,-8.240,2.319
0.545,-0.911,0.035,-3.418,-4.089,-2.625
0.547,-0.986,0.003,3.418,-0.793,-5.798
0.543,-1.038,-0.051,10.376,0.732,-1.404
0.543,-1.062,-0.088,13.672,-2.686,7.446
0.533,-1.055,-0.106,16.174,-7.141,15.137
0.542,-1.043,-0.086,18.494,-9.583,20.142
0.539,-1.012,-0.047,22.888,-14.954,22.461
0.547,-0.966,-0.015,29.114,-17.090,23.926
0.556,-0.920,0.009,31.616,-18.555,25.208
0.573,-0.885,0.029,30.273,-19.897,26.123
0.597,-0.854,0.040,28.015,-19.409,27.527
0.611,-0.832,0.058,26.428,-16.663,26.001
0.592,-0.812,0.065,27.710,-11.353,19.348
0.569,-0.799,0.068,31.799,-5.798,10.254
0.525,-0.768,0.081,34.668,-2.197,3.967
0.503,-0.733,0.069,33.997,-0.183,0.671
0.496,-0.710,0.045,29.053,-0.122,-0.610
0.482,-0.700,0.032,19.592,-3.113,-0.732
0.486,-0.720,0.033,9.155,-7.263,-1.221
0.494,-0.758,0.040,1.587,-11.353,-0.916
0.514,-0.805,0.053,-3.052,-13.367,-1.282
0.548,-0.868,0.070,-4.578,-11.719,-1.160
0.576,-0.907,0.073,-1.953,-5.371,1.648
0.584,-0.900,0.055,3.540,2.747,4.333
0.571,-0.869,0.030,9.338,9.338,5.127
0.533,-0.825,0.010,12.634,14.404,4.578
0.499,-0.783,-0.010,12.939,16.968,3.845
0.478,-0.760,-0.022,9.705,15.686,2.625
0.459,-0.763,-0.007,3.906,11.780,1.282
0.460,-0.773,-0.019,0.366,7.263,-1.282
0.452,-0.791,-0.035,0.122,3.906,-3.662
0.466,-0.802,-0.027,-2.258,-0.977,-4.639
0.495,-0.819,-0.017,-5.859,-6.775,-5.615
0.518,-0.837,-0.005,-8.362,-8.057,-5.981
0.512,-0.858,0.020,-8.789,-5.798,-7.202
0.510,-0.879,0.024,-6.592,-2.563,-9.094
0.521,-0.866,-0.001,-2.930,1.282,-9.766
0.514,-0.849,-0.024,-2.197,3.845,-9.399
0.499,-0.850,-0.036,-5.310,4.028,-8.606
0.497,-0.864,-0.032,-9.888,2.014,-6.714
0.505,-0.878,-0.026,-13.062,-0.916,-5.981
0.516,-0.889,-0.017,-13.550,-3.357,-6.409
0.522,-0.896,-0.004,-12.390,-4.517,-6.592
0.529,-0.904,0.011,-11.963,-5.066,-6.042
0.527,-0.932,0.026,-10.376,-4.456,-4.089
0.537,-0.947,0.000,-5.737,-2.991,-1.770
0.541,-0.940,-0.016,-0.977,-1.526,-0.671
0.536,-0.924,-0.015,2.747,-0.427,-1.343
0.536,-0.908,-0.028,5.188,-0.183,-2.380
0.530,-0.899,-0.027,4.761,-0.366,-2.197
0.526,-0.893,-0.024,1.953,-1.465,-1.038
0.529,-0.893,-0.024,-0.977,-2.930,-0.244
0.542,-0.903,-0.019,-3.357,-3.967,-0.732
0.545,-0.910,-0.005,-2.991,-3.723,-2.441
0.558,-0.921,0.009,-2.075,-4.456,-3.540
0.571,-0.925,0.017,-0.610,-3.662,-2.991
0.568,-0.918,0.026,0.671,-1.465,-2.808
0.549,-0.904,0.020,2.747,-0.183,-2.808
0.537,-0.896,0.011,3.723,0.000,-2.991
0.524,-0.897,0.001,3.967,-0.488,-2.502
0.518,-0.893,0.000,3.967,-1.709,-1.038
0.524,-0.888,0.002,3.113,-3.845,0.854
0.533,-0.884,0.008,1.526,-5.859,2.930
0.538,-0.878,0.012,-0.977,-7.324,4.456
0.541,-0.889,0.025,-2.747,-7.996,5.249
0.538,-0.903,0.035,-2.991,-7.690,5.615
0.536,-0.900,0.030,-0.122,-5.432,4.333
0.521,-0.889,0.022,3.662,-1.648,1.709
0.511,-0.874,0.016,5.554,-0.305,0.488
0.505,-0.861,0.003,4.456,-0.427,1.526
0.500,-0.853,-0.000,1.892,-1.526,3.479
0.494,-0.865,-0.003,-0.244,-2.930,3.540
0.497,-0.883,0.000,-0.122,-3.784,1.770
0.501,-0.892,0.011,1.648,-3.235,0.916
0.495,-0.884,0.012,3.723,-2.014,-0.122
0.493,-0.870,0.009,5.920,-1.404,-0.854
0.495,-0.858,-0.001,6.958,-2.136,-0.610
0.500,-0.850,-0.010,5.554,-3.113,0.366
0.505,-0.854,-0.007,2.441,-4.150,1.709
0.513,-0.865,0.000,-0.427,-5.249,3.052
0.524,-0.872,0.017,-2.441,-6.165,4.028
0.527,-0.885,0.039,-2.075,-5.615,3.601
1.157,-1.616,0.027,12.756,21.179,36.194
1.223,-1.795,0.097,18.982,44.678,41.870
1.213,-1.961,0.124,33.997,79.956,48.889
1.085,-2.098,0.149,58.472,116.882,53.894
0.863,-2.222,0.184,93.750,148.926,55.054
0.621,-2.331,0.155,138.123,172.791,55.176
0.473,-2.438,0.058,190.063,180.420,59.814
0.388,-2.554,-0.041,245.117,171.387,68.909
0.288,-2.561,-0.025,295.532,143.616,80.872
0.222,-2.460,0.028,338.684,107.666,95.093
0.163,-2.274,0.060,368.164,71.655,114.014
0.126,-2.057,0.098,380.066,35.217,137.390
0.079,-1.823,0.139,375.061,2.075,165.100
0.080,-1.581,0.093,364.990,-26.428,194.092
0.103,-1.341,0.039,350.525,-53.528,218.994
0.160,-1.148,0.051,330.139,-79.224,240.662
0.205,-0.994,0.022,306.946,-96.008,253.784
0.251,-0.868,0.013,284.790,-104.675,258.606
0.306,-0.802,0.030,269.592,-109.741,260.132
0.297,-0.748,0.000,259.644,-105.164,257.324
0.305,-0.664,-0.025,255.981,-99.121,256.165
0.257,-0.529,-0.063,255.127,-98.267,260.559
0.203,-0.396,-0.008,253.723,-102.356,266.296
0.178,-0.272,-0.030,256.897,-108.154,272.400
0.103,-0.151,-0.064,258.240,-111.450,274.780
0.015,-0.027,-0.031,250.610,-117.126,275.635
-0.075,0.117,0.035,239.441,-125.671,279.358
-0.139,0.276,0.087,228.210,-133.728,284.729
-0.177,0.402,0.133,217.041,-138.550,288.391
-0.182,0.486,0.119,214.050,-139.160,284.058
-0.152,0.555,0.130,210.571,-134.216,268.188
-0.125,0.587,0.143,208.069,-123.169,244.141
-0.109,0.599,0.128,208.008,-106.201,217.957
-0.067,0.572,0.120,207.092,-86.548,193.848
-0.068,0.544,0.115,202.698,-67.200,173.584
-0.151,0.493,0.152,202.881,-49.194,158.752
-0.168,0.487,0.084,222.046,-38.940,147.278
-0.097,0.561,0.170,229.065,-46.265,135.254
-0.058,0.697,0.324,212.097,-66.528,134.399
-0.004,0.827,0.394,186.523,-86.121,142.944
0.074,0.920,0.502,155.396,-106.445,139.771
0.148,0.935,0.639,125.000,-123.108,124.695
0.205,0.912,0.695,102.539,-129.700,109.497
0.306,0.863,0.719,88.745,-128.479,98.145
0.448,0.815,0.680,81.055,-121.338,90.942
0.601,0.715,0.584,79.590,-108.459,84.717
0.753,0.588,0.416,89.111,-99.365,81.665
0.869,0.464,0.292,91.003,-105.530,81.970
0.794,0.397,0.293,83.191,-117.249,91.858
0.722,0.444,0.368,78.674,-130.371,108.826
0.401,0.556,0.561,80.872,-137.939,124.573
-0.122,0.741,0.823,89.233,-129.333,132.324
-0.887,0.995,1.064,101.074,-98.511,130.188
-0.769,1.337,1.084,109.009,-46.997,122.864
-0.150,2.575,1.205,111.084,-10.498,104.004
-0.639,3.012,1.638,88.013,-44.922,-3.296
-0.449,2.328,1.876,9.216,-52.979,-125.793
-0.136,1.847,1.594,-32.410,-26.917,-78.552
0.159,1.505,1.033,-26.917,-14.648,20.691
0.115,1.298,0.687,-28.687,1.343,56.091
0.146,1.189,0.455,-61.096,49.683,1.587
0.199,0.927,0.306,-80.566,82.764,-73.059
0.174,0.644,0.080,-80.261,85.388,-97.046
0.142,0.546,-0.002,-84.473,66.711,-74.402
0.159,0.674,0.022,-78.430,34.973,-56.580
0.195,0.878,0.131,-66.345,5.554,-64.087
0.224,1.005,0.239,-56.152,-14.343,-78.796
0.245,1.087,0.363,-55.847,-27.771,-91.492
0.281,1.152,0.456,-65.125,-35.522,-98.511
0.291,1.170,0.535,-78.186,-36.438,-101.379
0.304,1.117,0.602,-89.722,-31.799,-107.239
0.310,1.037,0.638,-97.412,-22.278,-117.676
0.314,0.948,0.645,-100.952,-11.475,-129.578
0.326,0.868,0.631,-101.379,-2.319,-140.381
0.352,0.810,0.602,-100.281,5.432,-149.353
0.383,0.773,0.601,-95.947,11.108,-156.311
