aX,aY,aZ,gX,gY,gZ
0.434,0.595,0.577,22.217,13.672,5.310
0.455,0.561,0.568,28.625,10.681,8.545
0.447,0.566,0.597,35.645,5.249,11.536
0.446,0.609,0.641,37.964,3.052,20.508
0.463,0.619,0.674,32.104,2.625,34.729
0.462,0.581,0.707,23.132,2.869,47.607
0.447,0.591,0.748,15.991,4.761,54.626
0.410,0.647,0.771,12.329,9.644,58.716
0.398,0.745,0.766,4.883,18.188,61.340
0.364,0.795,0.810,-12.024,29.358,61.035
0.337,0.824,0.887,-26.001,39.185,58.105
0.324,0.774,0.898,-27.832,45.959,52.673
0.294,0.682,0.892,-24.231,56.030,43.945
0.321,0.607,0.931,-15.137,67.261,27.832
0.333,0.524,1.044,-0.061,82.703,7.507
0.271,0.544,1.016,23.437,113.342,-9.521
0.206,0.604,0.916,43.396,139.221,-27.344
0.133,0.591,0.863,53.833,139.771,-46.570
0.126,0.495,0.846,59.265,131.409,-53.467
0.155,0.396,0.797,63.110,125.977,-42.603
0.164,0.344,0.728,63.904,117.859,-23.315
0.231,0.316,0.664,61.401,101.929,-3.540
0.318,0.355,0.700,52.917,87.341,17.883
0.317,0.446,0.739,42.908,78.979,40.161
0.328,0.542,0.692,34.851,74.890,57.983
0.333,0.583,0.650,27.466,72.510,66.772
0.332,0.577,0.643,18.250,69.702,67.627
0.305,0.540,0.625,12.268,67.627,66.223
0.283,0.508,0.659,8.423,62.439,66.956
0.272,0.507,0.695,2.991,53.101,73.669
0.285,0.535,0.728,-2.258,41.321,85.144
0.337,0.611,0.758,-8.362,30.823,94.971
0.379,0.686,0.727,-14.832,24.963,97.778
0.420,0.719,0.672,-20.081,21.179,92.407
0.455,0.715,0.575,-22.644,20.386,80.505
0.427,0.705,0.470,-23.499,23.132,64.819
0.194,1.653,-0.969,-50.232,-118.713,113.342
0.119,1.798,-1.100,-41.321,-118.408,109.131
0.100,1.776,-1.123,-41.138,-130.432,91.980
0.159,1.640,-1.133,-42.542,-138.855,72.998
0.260,1.536,-1.149,-36.682,-134.766,63.110
0.335,1.456,-1.186,-25.635,-118.225,58.228
0.376,1.443,-1.215,-12.390,-95.032,57.434
0.351,1.471,-1.219,-2.808,-73.914,54.749
0.324,1.425,-1.263,3.479,-58.228,38.513
0.257,1.261,-1.206,5.005,-45.349,8.789
0.093,1.094,-1.081,9.277,-31.128,-21.973
-0.168,1.026,-0.958,24.048,-16.785,-53.467
-0.492,1.003,-0.823,38.757,-14.282,-90.149
-0.777,0.907,-0.645,48.340,-29.785,-126.709
-0.934,0.652,-0.357,46.936,-64.758,-151.917
-1.014,0.225,0.139,40.466,-116.516,-154.175
-0.879,-0.163,0.853,47.119,-169.373,-128.540
-0.792,-0.345,1.517,61.157,-207.825,-83.740
-1.052,-0.431,1.894,66.345,-230.591,-49.866
-1.049,-0.658,2.277,52.124,-252.869,-45.898
-0.956,-0.912,2.904,46.936,-287.598,-63.538
-0.853,-0.997,3.454,63.171,-323.242,-102.112
-0.507,-1.123,3.978,76.965,-345.032,-140.991
-0.071,-1.054,4.000,75.867,-358.337,-149.170
0.375,-0.715,4.000,76.355,-369.019,-117.798
1.127,-0.228,3.990,85.999,-370.850,-61.218
1.977,0.182,3.275,86.487,-347.290,-13.428
2.647,0.312,2.222,78.430,-269.653,-12.207
3.531,0.465,1.482,45.349,-168.823,-39.734
3.905,0.475,1.274,37.720,-94.238,-35.400
2.749,0.484,0.956,20.386,2.991,5.005
1.287,0.543,0.571,-12.512,125.977,38.818
0.040,0.561,0.474,-33.264,182.129,40.161
-0.906,0.650,0.414,-31.006,177.856,35.522
-1.620,0.881,0.179,-15.991,154.236,38.940
-1.736,0.991,-0.063,-9.583,119.019,29.785
-1.444,0.882,-0.001,-12.573,70.679,12.512
-1.046,0.727,0.190,-8.850,24.048,-0.854
-0.613,0.648,0.302,5.798,-9.949,-6.958
-0.110,0.612,0.446,22.400,-39.368,2.258
0.345,0.625,0.679,28.198,-65.674,32.166
0.648,0.777,0.837,24.109,-75.928,78.735
0.675,0.980,0.865,14.282,-65.674,117.798
0.544,1.124,0.824,3.113,-43.579,127.197
0.451,1.163,0.797,-7.263,-19.409,105.652
0.332,1.120,0.761,-17.212,4.822,69.580
0.208,1.019,0.636,-22.949,29.663,33.508
0.103,0.909,0.540,-23.437,44.189,7.080
0.016,0.837,0.482,-20.203,45.837,-6.958
-0.040,0.818,0.442,-13.733,41.809,-13.123
-0.102,0.822,0.468,-9.644,33.752,-12.634
-0.105,0.830,0.500,-7.874,23.376,-7.019
-0.073,0.858,0.483,-3.967,14.343,1.404
0.010,0.902,0.450,-1.831,7.019,8.118
0.107,0.928,0.473,-2.747,0.183,11.047
0.194,0.936,0.511,-4.700,-4.028,10.742
0.265,0.920,0.535,-6.470,-4.150,7.141
0.324,0.883,0.555,-7.874,-2.197,1.526
0.368,0.842,0.569,-6.897,1.953,-3.418
0.388,0.814,0.583,-5.249,8.301,-7.568
0.338,0.814,0.570,-3.113,15.137,-10.376
0.294,0.825,0.520,-0.122,20.386,-11.536
0.274,0.804,0.501,-0.183,22.339,-12.390
0.245,0.782,0.484,-1.160,24.292,-12.756
0.222,0.768,0.445,0.732,24.963,-12.634
0.211,0.753,0.431,3.418,20.691,-11.658
0.242,0.724,0.444,4.211,13.245,-9.338
0.268,0.711,0.474,5.188,7.996,-5.859
0.312,0.715,0.487,7.202,5.371,-2.197
0.346,0.716,0.514,10.132,3.662,2.502
0.367,0.714,0.531,12.451,3.235,6.958
0.366,0.715,0.528,13.611,3.845,10.254
0.333,0.730,0.532,13.977,5.188,12.817
0.327,0.725,0.548,13.550,5.310,15.076
0.350,0.694,0.575,11.597,4.700,18.372
0.371,0.641,0.594,8.728,6.287,20.386
0.418,0.589,0.627,6.775,10.315,20.447
0.412,0.580,0.661,7.141,15.625,21.423
0.390,0.594,0.659,13.367,20.020,25.208
0.379,0.606,0.669,19.714,21.790,30.579
0.372,0.620,0.697,23.499,24.109,34.668
0.354,0.655,0.720,24.109,29.724,38.269
0.351,0.691,0.762,17.090,37.842,41.992
0.317,0.697,0.762,3.662,47.058,46.387
0.338,0.630,0.741,-9.827,52.551,48.279
0.383,0.528,0.835,-24.719,58.594,45.288
0.376,0.490,0.909,-29.907,78.125,44.678
0.286,0.550,0.836,-23.865,102.478,48.279
0.220,0.555,0.759,-18.860,113.037,48.523
0.215,0.519,0.762,-18.982,114.502,47.913
0.194,0.495,0.729,-16.907,116.211,48.950
0.164,0.484,0.676,-13.489,116.089,50.232
0.202,0.470,0.676,-11.414,111.145,51.575
0.244,0.493,0.676,-7.935,105.896,53.284
0.226,0.540,0.658,-3.357,104.736,53.833
0.209,0.573,0.611,-0.061,106.079,52.429
0.184,0.582,0.560,2.197,105.103,50.232
0.159,0.581,0.517,4.456,100.220,49.683
0.160,0.585,0.504,6.714,91.858,52.429
0.159,0.587,0.520,9.155,81.421,58.655
0.206,0.631,0.548,14.709,71.411,65.430
0.196,0.733,0.588,22.034,63.965,65.979
0.185,0.840,0.593,26.855,60.608,55.298
0.179,0.899,0.589,26.245,60.242,36.072
0.179,0.930,0.578,21.362,60.425,15.564
0.189,0.934,0.509,15.503,63.904,-0.732
0.221,0.879,0.470,8.606,69.397,-11.292
0.243,0.807,0.457,1.343,77.881,-16.418
0.287,0.757,0.466,-5.859,86.609,-16.907
0.284,0.749,0.474,-10.925,87.402,-13.184
0.286,0.785,0.495,-10.681,85.510,-4.333
0.310,0.935,0.436,-10.193,87.219,6.958
0.286,1.091,0.300,-14.709,90.942,12.451
0.180,1.198,0.188,-20.508,90.820,4.822
0.169,1.212,0.058,-22.339,85.510,-15.503
0.181,1.145,0.020,-24.597,81.177,-36.865
0.218,1.032,0.071,-24.536,76.416,-47.363
0.255,0.975,0.030,-18.372,66.772,-45.776
0.256,0.953,-0.042,-11.169,56.335,-37.964
0.330,1.493,-1.118,30.945,-115.112,36.621
0.367,1.557,-1.160,47.180,-128.296,43.701
0.362,1.549,-1.091,51.025,-139.893,41.626
0.305,1.542,-1.001,48.523,-143.066,36.316
0.278,1.659,-0.926,44.983,-139.099,35.583
0.279,1.817,-0.826,27.405,-133.423,42.419
0.225,1.886,-0.769,-6.409,-124.268,49.866
0.165,1.728,-0.717,-48.828,-108.398,47.729
0.056,1.439,-0.633,-90.576,-92.346,32.288
-0.209,1.048,-0.586,-122.986,-72.876,10.864
-0.490,0.557,-0.465,-143.005,-42.969,-11.597
-0.711,0.138,-0.213,-138.428,-30.090,-35.400
-1.003,-0.094,0.106,-106.873,-53.162,-53.650
-1.270,-0.150,0.564,-56.091,-99.426,-63.049
-1.281,-0.211,1.091,3.235,-156.738,-67.993
-1.093,-0.254,1.806,49.744,-229.919,-70.435
-0.936,-0.269,2.543,72.998,-300.293,-66.528
-0.758,-0.302,3.175,80.994,-341.125,-51.575
-0.546,-0.316,3.681,88.135,-358.337,-21.606
-0.379,-0.222,3.976,101.318,-375.671,17.883
-0.213,-0.016,4.000,120.056,-397.949,65.369
0.130,0.275,4.000,141.113,-410.156,97.839
0.694,0.607,3.767,160.461,-396.301,90.698
1.428,0.758,3.027,165.466,-347.534,21.118
2.064,0.722,2.282,144.409,-260.803,-87.402
2.498,0.622,1.582,120.728,-153.625,-178.101
3.030,0.569,1.238,104.492,-73.853,-190.857
2.492,0.549,1.072,70.618,-21.790,-113.770
1.166,0.488,0.767,3.540,70.801,-22.766
-0.116,0.371,0.531,-47.180,154.663,12.512
-1.051,0.317,0.329,-57.678,171.082,4.272
-1.373,0.385,0.076,-30.518,134.827,0.427
-1.216,0.400,0.031,-2.014,73.914,14.404
-0.814,0.366,0.066,8.179,24.292,30.029
-0.339,0.337,0.094,18.433,-4.761,35.400
0.026,0.390,0.316,29.480,-26.062,36.194
0.262,0.549,0.566,37.537,-35.889,40.283
0.246,0.818,0.761,36.682,-34.302,50.293
0.180,1.100,0.817,29.480,-24.536,61.096
0.143,1.213,0.738,21.362,-10.071,61.218
0.172,1.174,0.708,9.216,2.869,45.898
0.155,1.091,0.682,-3.845,10.132,27.527
0.198,0.983,0.589,-13.000,13.367,16.052
0.249,0.858,0.573,-21.851,10.742,11.292
0.257,0.749,0.613,-26.855,7.751,9.888
0.259,0.700,0.621,-22.705,9.827,10.498
0.174,0.737,0.574,-13.733,16.113,11.353
0.090,0.797,0.538,-8.850,21.790,7.385
0.065,0.853,0.537,-7.751,23.254,4.089
0.039,0.888,0.505,-6.836,21.667,4.700
0.086,0.886,0.472,-7.080,17.029,4.700
0.147,0.870,0.468,-6.592,9.338,5.249
0.201,0.848,0.491,-4.761,4.211,7.446
0.188,0.821,0.531,-3.723,3.296,9.094
0.173,0.817,0.524,-2.808,5.615,6.592
0.102,0.819,0.501,1.465,9.399,-0.488
0.103,0.790,0.488,3.845,15.198,-12.878
0.129,0.777,0.468,8.362,19.958,-23.682
0.173,0.780,0.427,12.756,20.203,-26.917
0.251,0.762,0.446,13.428,13.245,-20.752
0.296,0.747,0.490,11.719,4.761,-5.981
0.351,0.766,0.496,9.888,0.305,10.620
0.375,0.788,0.508,6.409,-1.160,23.010
0.377,0.789,0.533,1.770,2.380,27.283
0.352,0.774,0.542,-1.648,9.399,23.193
0.306,0.751,0.549,-3.845,17.639,13.733
0.267,0.714,0.535,-4.272,24.536,3.235
0.209,0.674,0.543,-2.563,28.992,-4.700
0.152,0.679,0.530,-0.977,30.762,-9.705
0.117,0.718,0.484,2.014,28.748,-9.460
0.117,0.751,0.465,3.784,22.583,-4.822
0.135,0.758,0.479,2.319,15.991,-1.038
0.171,0.764,0.504,1.282,11.108,0.366
0.220,0.780,0.537,1.404,7.690,2.258
0.263,0.799,0.571,1.892,7.263,5.188
0.290,0.799,0.599,1.892,10.620,5.920
0.293,0.783,0.640,0.977,16.296,4.395
0.292,0.790,0.651,1.343,24.170,4.089
0.295,0.804,0.642,3.235,29.663,7.019
0.285,0.804,0.645,3.845,32.532,12.207
0.276,0.787,0.657,2.319,34.790,18.860
0.271,0.764,0.671,1.709,37.170,26.367
0.274,0.739,0.656,2.991,39.551,31.616
0.291,0.702,0.664,2.747,42.847,32.104
0.265,0.683,0.673,1.282,48.401,29.602
0.204,0.687,0.660,2.502,54.688,27.161
0.173,0.701,0.644,7.080,55.969,28.442
0.172,0.702,0.638,11.719,51.758,33.081
0.190,0.677,0.686,13.794,43.457,39.063
0.224,0.622,0.740,16.663,34.546,44.983
0.273,0.574,0.781,20.874,30.273,50.049
0.299,0.607,0.817,22.644,32.288,53.772
0.277,0.717,0.859,22.339,37.048,55.725
0.220,0.791,0.896,16.174,44.434,52.185
0.207,0.809,0.897,5.432,55.420,42.175
0.217,0.770,0.906,-7.751,68.604,29.602
0.216,0.705,0.887,-19.104,83.923,19.348
0.213,0.635,0.831,-26.001,99.243,11.658
0.221,0.543,0.803,-29.358,110.779,3.540
0.232,0.462,0.775,-28.381,118.774,-3.296
0.233,0.418,0.721,-23.315,125.061,-6.897
0.220,0.396,0.665,-17.822,128.723,-7.385
0.224,0.397,0.666,-15.747,128.845,-4.639
0.249,0.428,0.689,-15.991,126.526,4.028
0.255,0.451,0.626,-17.944,124.878,16.846
0.255,0.444,0.553,-22.888,123.047,29.114
0.253,0.419,0.539,-30.151,119.751,39.734
0.236,0.411,0.544,-37.048,116.394,49.683
0.187,0.395,0.550,-40.466,113.464,58.655
0.211,0.383,0.598,-39.246,106.140,65.857
0.209,0.421,0.661,-31.982,92.590,71.411
0.226,0.514,0.702,-19.714,80.505,75.012
0.265,0.629,0.693,-13.611,74.280,80.200
0.267,0.712,0.694,-13.611,74.646,86.975
0.245,0.843,0.625,-15.442,85.388,91.003
0.171,0.926,0.495,-22.522,100.098,84.412
0.100,0.949,0.360,-30.396,104.614,66.589
0.047,0.926,0.222,-35.278,100.281,42.786
0.089,0.875,0.188,-38.513,91.064,19.287
0.112,1.788,-0.846,21.667,-56.458,26.123
0.105,1.780,-0.896,15.991,-81.665,45.166
0.160,1.817,-1.013,29.236,-99.548,80.505
0.214,1.861,-1.106,47.791,-114.624,112.549
0.204,1.852,-1.111,56.335,-123.108,120.483
0.147,1.802,-1.069,53.223,-122.375,99.182
0.113,1.695,-1.033,45.166,-111.694,57.739
0.058,1.509,-0.999,36.438,-92.651,6.042
-0.099,1.289,-0.976,27.161,-69.153,-42.480
-0.414,1.187,-0.985,14.343,-53.223,-70.251
-0.950,1.142,-1.074,-3.052,-47.363,-71.960
-1.520,1.003,-1.296,-28.381,-37.354,-67.993
-2.172,0.700,-1.278,-74.524,-27.710,-75.195
-2.764,-0.011,-0.891,-133.118,-28.198,-87.219
-2.901,-0.972,-0.347,-155.823,-64.270,-94.238
-2.569,-1.676,0.198,-92.407,-161.377,-93.750
-1.858,-1.747,1.257,21.790,-299.805,-79.590
-1.158,-1.522,2.683,103.821,-417.114,-26.184
-0.630,-1.432,3.999,123.779,-469.849,44.556
-0.098,-1.465,4.000,130.798,-455.017,82.153
0.377,-1.251,4.000,150.513,-427.612,80.444
0.789,-0.572,4.000,213.013,-438.782,103.088
1.196,0.668,4.000,294.067,-476.257,171.936
1.727,1.973,4.000,333.069,-493.835,234.985
2.504,2.572,3.342,314.819,-443.542,202.637
3.072,2.268,1.985,239.929,-325.439,44.312
3.647,1.748,1.182,129.761,-183.350,-134.338
3.282,1.112,0.964,16.418,-55.420,-182.312
1.998,0.435,0.765,-69.458,71.899,-126.587
0.484,-0.016,0.578,-120.300,172.607,-51.025
-0.674,-0.224,0.475,-121.765,194.092,-3.174
-1.300,-0.145,0.321,-89.355,163.879,29.724
-1.675,0.035,0.174,-58.838,126.221,55.054
-1.677,0.331,0.029,-21.790,86.243,65.857
-1.325,0.589,-0.021,19.165,30.029,59.387
-0.808,0.667,0.164,31.738,-17.944,35.767
-0.307,0.642,0.397,35.706,-47.668,10.864
0.122,0.614,0.620,38.269,-63.843,3.540
0.367,0.671,0.768,35.706,-65.125,21.545
0.422,0.798,0.805,31.799,-52.856,47.363
0.368,0.929,0.781,21.606,-30.762,60.974
0.273,0.953,0.738,8.728,-3.357,50.171
0.145,0.900,0.714,-0.854,22.278,24.231
0.057,0.824,0.616,-2.014,42.297,-0.977
-0.030,0.757,0.557,0.671,50.903,-18.005
-0.145,0.753,0.536,3.174,49.744,-25.269
-0.166,0.813,0.505,10.559,40.039,-21.667
-0.124,0.855,0.546,12.512,25.696,-15.869
-0.113,0.905,0.624,8.850,16.541,-15.503
-0.115,0.958,0.606,9.155,15.076,-14.099
-0.056,1.008,0.613,6.165,14.160,-8.545
-0.071,0.968,0.601,-0.488,12.268,-2.258
-0.030,0.902,0.567,-3.845,14.893,-3.845
-0.003,0.860,0.563,-2.258,13.977,-6.836
0.013,0.847,0.565,1.648,10.315,-5.798
0.012,0.858,0.552,6.897,7.385,-1.709
-0.035,0.880,0.563,7.996,5.920,2.747
-0.062,0.890,0.574,7.263,5.432,4.639
-0.030,0.893,0.588,6.042,6.287,0.610
0.031,0.877,0.599,2.930,7.751,-6.042
0.087,0.872,0.597,-0.793,9.399,-10.193
0.103,0.891,0.532,-2.991,12.207,-10.437
0.061,0.899,0.531,-5.981,13.672,-7.751
0.042,0.873,0.562,-10.803,12.817,-5.737
0.062,0.826,0.601,-12.085,11.108,-4.395
0.090,0.791,0.593,-9.277,10.559,-3.479
0.120,0.765,0.564,-6.226,11.414,-4.211
0.144,0.734,0.555,-5.127,13.672,-6.042
0.165,0.703,0.565,-4.456,16.479,-8.362
0.180,0.701,0.568,-2.563,18.860,-9.521
0.188,0.723,0.563,0.916,20.447,-8.362
0.198,0.739,0.555,2.930,21.973,-5.615
0.204,0.749,0.550,3.540,23.315,-2.747
0.208,0.754,0.549,4.700,23.865,0.610
0.216,0.760,0.557,6.348,23.499,5.554
0.232,0.751,0.572,7.629,21.057,10.498
0.262,0.728,0.593,8.057,17.822,13.733
0.278,0.715,0.643,6.287,19.348,14.954
0.303,0.711,0.669,5.798,25.208,15.198
0.302,0.717,0.661,6.287,31.372,15.686
0.282,0.744,0.629,7.446,37.476,16.724
0.261,0.768,0.625,7.263,42.236,18.433
0.234,0.776,0.631,5.310,44.434,20.203
0.216,0.765,0.624,3.174,44.617,22.278
0.201,0.738,0.628,0.610,45.654,25.513
0.208,0.711,0.654,-1.892,46.753,29.297
0.194,0.683,0.706,-5.066,47.058,32.532
0.186,0.669,0.726,-7.324,47.241,34.729
0.207,0.661,0.723,-6.958,44.983,36.316
0.221,0.646,0.742,-5.981,39.490,36.072
0.181,0.634,0.809,-3.967,35.767,33.936
0.186,0.617,0.845,4.028,35.645,32.410
0.215,0.600,0.855,15.259,38.635,31.006
0.266,0.594,0.934,21.240,44.678,27.222
0.352,0.585,1.061,21.179,58.899,21.545
0.337,0.594,1.072,20.508,86.487,16.357
0.326,0.591,1.028,14.343,115.845,8.057
0.278,0.601,1.031,-0.122,134.460,-3.601
0.272,0.546,0.977,-14.099,140.259,-14.221
0.282,0.429,0.913,-25.208,137.390,-15.991
0.267,0.343,0.860,-30.884,133.179,-3.967
0.214,0.312,0.756,-26.917,126.038,17.517
0.168,0.338,0.645,-15.686,112.000,43.579
0.112,0.436,0.616,-7.324,90.576,71.777
0.059,0.552,0.599,-4.944,67.383,98.755
-0.001,0.674,0.577,-7.751,46.082,119.995
-0.040,0.778,0.583,-14.771,28.442,130.615
-0.018,0.848,0.618,-24.841,14.099,130.188
-0.016,0.889,0.568,-34.424,7.751,119.995
-0.029,0.886,0.476,-41.870,9.460,103.088
-0.034,0.857,0.403,-47.913,16.602,83.923
-0.069,0.825,0.350,-49.438,26.672,66.528
-0.109,0.770,0.301,-44.739,34.546,49.988
-0.125,0.734,0.235,-34.485,38.696,34.607
-0.109,0.740,0.222,-23.560,39.734,21.912
-0.081,0.778,0.216,-11.536,41.565,11.963
-0.121,0.885,0.216,1.587,46.570,3.601
-0.164,1.054,0.206,7.812,51.025,-1.465
-0.202,1.172,0.167,4.883,47.302,-1.953
-0.201,1.846,-0.818,12.817,-109.314,177.612
-0.295,1.995,-0.873,22.461,-115.662,175.171
-0.293,2.017,-0.913,31.006,-128.723,159.607
-0.275,1.997,-0.885,37.109,-137.878,134.949
-0.389,2.088,-0.908,43.701,-131.775,106.628
-0.510,2.166,-0.975,48.462,-119.812,66.895
-0.510,2.085,-0.980,51.697,-119.690,9.827
-0.410,1.886,-0.899,57.922,-127.441,-42.725
-0.435,1.658,-0.801,68.665,-131.653,-74.402
-0.529,1.511,-0.761,68.726,-129.700,-90.637
-0.572,1.338,-0.656,55.420,-130.981,-102.661
-0.653,1.156,-0.571,22.095,-134.216,-104.858
-0.731,0.807,-0.512,-23.682,-134.155,-94.849
-0.783,0.318,-0.255,-82.275,-143.188,-86.853
-0.814,-0.287,0.235,-147.522,-159.912,-90.454
-0.808,-0.917,0.911,-204.407,-175.964,-102.539
-0.840,-1.447,1.631,-219.849,-183.533,-111.450
-0.965,-1.762,2.404,-172.852,-192.993,-117.554
-0.988,-1.790,2.698,-47.119,-219.238,-121.521
-1.025,-1.361,3.019,92.224,-279.602,-111.145
-1.160,-0.808,3.495,167.175,-355.225,-66.956
-0.929,-0.214,3.991,175.476,-405.090,14.099
-0.459,0.408,4.000,158.630,-442.444,100.830
0.003,1.126,4.000,170.593,-465.820,142.395
0.769,1.884,4.000,192.261,-441.833,124.756
1.620,2.165,3.507,188.843,-371.826,43.640
2.247,1.734,2.567,153.809,-264.160,-91.858
2.739,1.160,1.736,97.595,-134.827,-214.172
3.109,0.771,1.418,53.040,-23.682,-231.873
2.227,0.441,1.117,12.878,57.983,-142.090
1.004,0.237,0.637,-28.381,147.644,-45.349
-0.191,0.233,0.387,-54.016,202.087,7.019
-1.000,0.341,0.142,-53.162,194.946,20.264
-1.492,0.493,-0.069,-43.640,154.114,25.208
-1.704,0.579,-0.210,-30.029,101.257,39.551
-1.402,0.579,-0.276,-16.968,35.828,47.485
-0.954,0.476,-0.086,-9.033,-25.146,41.870
-0.532,0.391,0.162,4.578,-62.561,34.058
-0.108,0.436,0.379,23.804,-81.116,36.926
0.274,0.610,0.605,37.964,-86.548,54.871
0.501,0.821,0.755,38.025,-75.684,75.562
0.464,0.999,0.761,32.166,-52.002,86.609
0.270,1.136,0.697,23.865,-24.536,82.947
0.073,1.180,0.607,11.169,-6.226,63.660
0.002,1.118,0.555,-1.404,3.113,37.231
0.016,0.992,0.544,-8.911,7.629,15.381
0.074,0.874,0.516,-11.169,12.024,1.099
0.102,0.777,0.464,-9.644,17.151,-8.484
0.096,0.719,0.421,-5.554,21.606,-14.038
-0.025,0.708,0.401,-1.709,26.672,-16.785
-0.092,0.724,0.384,2.930,31.799,-19.714
-0.145,0.751,0.384,8.423,32.410,-19.531
-0.176,0.771,0.381,11.353,29.297,-16.296
-0.185,0.782,0.394,9.827,21.484,-11.414
-0.140,0.768,0.409,7.935,10.742,-3.357
-0.075,0.747,0.438,8.972,0.977,4.761
-0.068,0.760,0.441,10.925,-4.883,8.789
-0.050,0.806,0.425,13.611,-6.165,8.240
-0.033,0.847,0.442,17.944,-8.057,6.775
-0.005,0.872,0.471,22.278,-10.193,5.432
-0.006,0.867,0.491,27.283,-10.681,3.174
-0.004,0.863,0.493,32.410,-8.911,-0.916
-0.001,0.876,0.487,34.241,-5.920,-4.211
-0.002,0.906,0.497,33.325,-3.113,-3.601
0.015,0.918,0.501,29.175,0.488,-0.854
0.028,0.907,0.488,22.156,4.211,0.610
0.027,0.877,0.477,15.930,8.179,-0.610
0.027,0.852,0.484,12.329,11.230,-2.686
0.034,0.836,0.496,11.292,11.963,-3.662
0.022,0.833,0.522,11.658,9.949,-3.662
0.040,0.832,0.532,13.184,6.714,-2.502
0.064,0.823,0.555,12.695,4.761,-0.549
0.091,0.813,0.570,12.451,4.761,2.197
0.118,0.801,0.572,12.878,6.836,5.066
0.127,0.796,0.589,11.658,10.254,7.141
0.135,0.788,0.608,10.071,13.000,8.850
0.131,0.786,0.610,8.911,15.259,11.719
0.121,0.776,0.629,7.996,16.846,16.052
0.129,0.778,0.657,9.949,17.029,20.386
0.122,0.804,0.684,15.198,18.433,22.644
0.107,0.789,0.743,22.034,21.973,19.409
0.105,0.774,0.759,30.090,26.001,10.315
0.082,0.767,0.760,38.452,31.799,-0.549
0.042,0.756,0.776,45.227,37.781,-9.521
0.009,0.745,0.774,49.683,42.969,-14.404
-0.003,0.721,0.776,50.537,46.021,-12.634
-0.010,0.680,0.776,50.049,44.373,-5.005
-0.003,0.639,0.776,46.692,39.673,5.371
0.012,0.606,0.811,41.260,35.461,17.761
0.028,0.612,0.895,36.133,32.166,28.381
0.064,0.643,0.928,31.982,31.738,34.424
0.113,0.658,0.845,28.015,38.330,36.438
0.149,0.661,0.834,18.188,47.119,34.363
0.113,0.650,0.871,3.357,54.504,26.855
0.108,0.608,0.834,-5.859,59.265,16.174
0.132,0.564,0.809,-10.864,60.364,8.850
0.153,0.523,0.832,-17.822,60.303,7.935
0.150,0.483,0.873,-22.583,60.608,13.123
0.175,0.469,0.895,-23.376,61.768,20.325
0.183,0.469,0.924,-24.170,62.866,25.757
0.190,0.515,0.948,-23.071,67.261,30.640
0.224,0.572,0.902,-17.029,75.439,36.316
0.224,0.623,0.785,-13.000,87.219,43.396
0.167,0.654,0.705,-16.357,99.182,47.607
0.124,0.658,0.636,-24.109,106.873,44.312
0.112,0.616,0.560,-31.067,109.009,35.217
0.087,0.554,0.528,-37.109,109.375,25.635
0.060,0.519,0.520,-39.307,107.971,18.738
0.031,0.524,0.483,-33.936,104.065,15.381
0.021,0.567,0.420,-23.132,97.412,11.719
0.038,0.617,0.370,-10.071,87.158,5.859
0.052,0.662,0.358,0.183,74.768,0.549
0.083,0.717,0.411,8.911,64.392,-1.892
0.133,0.768,0.410,18.982,60.303,-0.977
0.142,0.783,0.304,29.236,63.843,2.686
0.130,0.777,0.281,29.053,66.956,2.258
0.138,0.757,0.279,20.935,67.627,-2.625
0.132,0.700,0.285,13.794,68.237,-8.484
0.132,0.657,0.337,6.104,66.528,-14.404
0.737,1.719,-0.144,-20.447,-60.608,67.505
0.786,1.701,-0.127,-26.672,-56.458,71.655
0.776,1.678,-0.110,-32.715,-51.331,62.439
0.742,1.629,-0.122,-39.490,-38.513,50.232
0.691,1.571,-0.184,-44.556,-21.606,40.771
0.602,1.528,-0.280,-44.556,-5.188,33.081
0.430,1.546,-0.360,-41.016,8.240,27.954
0.251,1.600,-0.499,-32.898,11.536,25.452
0.151,1.578,-0.695,-17.883,-3.296,22.034
0.106,1.477,-0.771,-4.944,-23.926,14.954
0.090,1.354,-0.789,7.263,-41.870,11.597
0.000,1.260,-0.782,19.775,-57.678,13.000
-0.184,1.130,-0.673,33.936,-70.435,13.062
-0.290,1.011,-0.659,56.763,-77.942,12.329
-0.378,0.970,-0.662,84.534,-96.802,8.606
-0.512,1.005,-0.624,106.689,-132.141,-0.122
-0.615,0.980,-0.539,123.596,-162.537,-10.986
-0.603,0.843,-0.326,125.732,-184.204,-28.137
-0.641,0.764,-0.002,107.239,-203.003,-45.654
-0.893,0.691,0.289,82.092,-201.538,-56.213
-1.066,0.503,0.621,54.871,-174.500,-69.824
-1.326,0.208,0.967,18.066,-145.630,-88.806
-1.560,-0.177,1.562,-22.705,-150.757,-106.934
-1.608,-0.625,2.282,-61.157,-193.176,-114.807
-1.351,-1.117,2.970,-71.655,-256.714,-96.680
-1.270,-1.384,3.453,-41.809,-326.721,-57.617
-0.969,-1.498,3.803,7.202,-385.254,-42.175
-0.358,-1.456,4.000,43.335,-425.049,-65.308
0.653,-1.250,4.000,60.669,-426.697,-108.398
1.541,-0.997,3.335,75.012,-374.146,-148.315
2.226,-0.769,2.368,80.627,-297.974,-176.941
3.449,-0.600,1.860,71.899,-249.146,-166.565
4.000,-0.167,1.594,74.951,-240.356,-56.702
